id,test1,test2,test3
326,44,21,0
327,44,21,0
328,44,21,0
329,44,21,0
330,44,21,0
331,44,21,0
332,44,21,0
333,44,21,0
334,44,21,0
335,44,21,0
336,44,21,0
337,44,21,0
338,44,21,0
339,44,21,0
340,44,21,0
341,44,21,0
342,44,21,0
343,44,21,0
344,44,21,0
345,44,21,0
346,44,21,0
347,44,21,0
348,44,21,0
349,44,21,0
350,44,21,0
351,44,21,0
352,44,21,0
353,44,21,0
354,44,21,0
355,44,21,0
356,44,21,0
357,44,21,0
358,44,21,0
359,44,21,0
360,44,21,0
361,44,21,0
362,44,21,0
363,44,21,0
364,44,21,0
365,44,21,0
366,44,21,0
367,44,21,0
368,44,21,0
369,44,21,0
370,44,21,0
371,44,21,0
372,44,21,0
373,44,21,0
374,44,21,0
375,44,21,0
376,44,21,0
377,44,21,0
378,44,21,0
379,44,21,0
380,44,21,0
381,44,21,0
382,44,21,0
383,44,21,0
384,44,21,0
385,44,21,0
386,44,21,0
387,44,21,0
388,44,21,0
389,44,21,0
390,44,21,0
391,44,21,0
392,44,21,0
393,44,21,0
394,44,21,0
395,44,21,0
396,44,21,0
397,44,21,0
398,44,21,0
399,44,21,0
400,44,21,0
401,44,21,0
402,44,21,0
403,44,21,0
404,44,21,0
405,44,21,0
406,44,21,0
407,44,21,0
408,44,21,0
409,44,21,0
410,44,21,0
411,44,21,0
412,44,21,0
413,44,21,0
414,44,21,0
415,44,21,0
416,44,21,0
417,44,21,0
418,44,21,0
419,44,21,0
420,44,21,0
421,44,21,0
422,44,21,0
423,44,21,0
424,44,21,0
425,44,21,0
426,44,21,0
427,44,21,0
428,44,21,0
429,44,21,0
430,44,21,0
431,44,21,0
432,44,21,0
433,44,21,0
434,44,21,0
435,44,21,0
436,44,21,0
437,44,21,0
438,44,21,0
439,44,21,0
440,44,21,0
441,44,21,0
442,44,21,0
443,44,21,0
444,44,21,0
445,44,21,0
446,44,21,0
447,44,21,0
448,44,21,0
449,44,21,0
450,44,21,0
451,44,21,0
452,44,21,0
453,44,21,0
454,44,21,0
455,44,21,0
456,44,21,0
457,44,21,0
458,44,21,0
459,44,21,0
460,44,21,0
461,44,21,0
462,44,21,0
463,44,21,0
464,44,21,0
465,44,21,0
466,44,21,0
467,44,21,0
468,44,21,0
469,44,21,0
470,44,21,0
471,44,21,0
472,44,21,0
473,44,21,0
474,44,21,0
475,44,21,0
476,44,21,0
477,44,21,0
478,44,21,0
479,44,21,0
480,44,21,0
481,44,21,0
482,44,21,0
483,44,21,0
484,44,21,0
485,44,21,0
486,44,21,0
487,44,21,0
488,44,21,0
489,44,21,0
490,44,21,0
491,44,21,0
492,44,21,0
493,44,21,0
494,44,21,0
495,44,21,0
496,44,21,0
497,44,21,0
498,44,21,0
499,44,21,0
500,44,21,0
501,44,21,0
502,44,21,0
503,44,21,0
504,44,21,0
505,44,21,0
506,44,21,0
507,44,21,0
508,44,21,0
509,44,21,0
510,44,21,0
511,44,21,0
512,44,21,0
513,44,21,0
514,44,21,0
515,44,21,0
516,44,21,0
517,44,21,0
518,44,21,0
519,44,21,0
520,44,21,0
521,44,21,0
522,44,21,0
523,44,21,0
524,44,21,0
525,44,21,0
526,44,21,0
527,44,21,0
528,44,21,0
529,44,21,0
530,44,21,0
531,44,21,0
532,44,21,0
533,44,21,0
534,44,21,0
535,44,21,0
536,44,21,0
537,44,21,0
538,44,21,0
539,44,21,0
540,44,21,0
541,44,21,0
542,44,21,0
543,44,21,0
544,44,21,0
545,44,21,0
546,44,21,0
547,44,21,0
548,44,21,0
549,44,21,0
550,44,21,0
551,44,21,0
552,44,21,0
553,44,21,0
554,44,21,0
555,44,21,0
556,44,21,0
557,44,21,0
558,44,21,0
559,44,21,0
560,44,21,0
561,44,21,0
562,44,21,0
563,44,21,0
564,44,21,0
565,44,21,0
566,44,21,0
567,44,21,0
568,44,21,0
569,44,21,0
570,44,21,0
571,44,21,0
572,44,21,0
573,44,21,0
574,44,21,0
575,44,21,0
576,44,21,0
577,44,21,0
578,44,21,0
579,44,21,0
580,44,21,0
581,44,21,0
582,44,21,0
583,44,21,0
584,44,21,0
585,44,21,0
586,44,21,0
587,44,21,0
588,44,21,0
589,44,21,0
590,44,21,0
591,44,21,0
592,44,21,0
593,44,21,0
594,44,21,0
595,44,21,0
596,44,21,0
597,44,21,0
598,44,21,0
599,44,21,0
600,44,21,0
601,44,21,0
602,44,21,0
603,44,21,0
604,44,21,0
605,44,21,0
606,44,21,0
607,44,21,0
608,44,21,0
609,44,21,0
610,44,21,0
611,44,21,0
612,44,21,0
613,44,21,0
614,44,21,0
615,44,21,0
616,44,21,0
617,44,21,0
618,44,21,0
619,44,21,0
620,44,21,0
621,44,21,0
622,44,21,0
623,44,21,0
624,44,21,0
625,44,21,0
626,44,21,0
627,44,21,0
628,44,21,0
629,44,21,0
630,44,21,0
631,44,21,0
632,44,21,0
633,44,21,0
634,44,21,0
635,44,21,0
636,44,21,0
637,44,21,0
638,44,21,0
639,44,21,0
640,44,21,0
641,44,21,0
642,44,21,0
643,44,21,0
644,44,21,0
645,44,21,0
646,44,21,0
647,44,21,0
648,44,21,0
649,44,21,0
650,44,21,0
651,44,21,0
652,44,21,0
653,44,21,0
654,44,21,0
655,44,21,0
656,44,21,0
657,44,21,0
658,44,21,0
659,44,21,0
660,44,21,0
661,44,21,0
662,44,21,0
663,44,21,0
664,44,21,0
665,44,21,0
666,44,21,0
667,44,21,0
668,44,21,0
669,44,21,0
670,44,21,0
671,44,21,0
672,44,21,0
673,44,21,0
674,44,21,0
675,44,21,0
676,44,21,0
677,44,21,0
678,44,21,0
679,44,21,0
680,44,21,0
681,44,21,0
682,44,21,0
683,44,21,0
684,44,21,0
685,44,21,0
686,44,21,0
687,44,21,0
688,44,21,0
689,44,21,0
690,44,21,0
691,44,21,0
692,44,21,0
693,44,21,0
694,44,21,0
695,44,21,0
696,44,21,0
697,44,21,0
698,44,21,0
699,44,21,0
700,44,21,0
701,44,21,0
702,44,21,0
703,44,21,0
704,44,21,0
705,44,21,0
706,44,21,0
707,44,21,0
708,44,21,0
709,44,21,0
710,44,21,0
711,44,21,0
712,44,21,0
713,44,21,0
714,44,21,0
715,44,21,0
716,44,21,0
717,44,21,0
718,44,21,0
719,44,21,0
720,44,21,0
721,44,21,0
722,44,21,0
723,44,21,0
724,44,21,0
725,44,21,0
726,44,21,0
727,44,21,0
728,44,21,0
729,44,21,0
730,44,21,0
731,44,21,0
732,44,21,0
733,44,21,0
734,44,21,0
735,44,21,0
736,44,21,0
737,44,21,0
738,44,21,0
739,44,21,0
740,44,21,0
741,44,21,0
742,44,21,0
743,44,21,0
744,44,21,0
745,44,21,0
746,44,21,0
747,44,21,0
748,44,21,0
749,44,21,0
750,44,21,0
751,44,21,0
752,44,21,0
753,44,21,0
754,44,21,0
755,44,21,0
756,44,21,0
757,44,21,0
758,44,21,0
759,44,21,0
760,44,21,0
761,44,21,0
762,44,21,0
763,44,21,0
764,44,21,0
765,44,21,0
766,44,21,0
767,44,21,0
768,44,21,0
769,44,21,0
770,44,21,0
771,44,21,0
772,44,21,0
773,44,21,0
774,44,21,0
775,44,21,0
776,44,21,0
777,44,21,0
778,44,21,0
779,44,21,0
780,44,21,0
781,44,21,0
782,44,21,0
783,44,21,0
784,44,21,0
785,44,21,0
786,44,21,0
787,44,21,0
788,44,21,0
789,44,21,0
790,44,21,0
791,44,21,0
792,44,21,0
793,44,21,0
794,44,21,0
795,44,21,0
796,44,21,0
797,44,21,0
798,44,21,0
799,44,21,0
800,44,21,0
801,44,21,0
802,44,21,0
803,44,21,0
804,44,21,0
805,44,21,0
806,44,21,0
807,44,21,0
808,44,21,0
809,44,21,0
810,44,21,0
811,44,21,0
812,44,21,0
813,44,21,0
814,44,21,0
815,44,21,0
816,44,21,0
817,44,21,0
818,44,21,0
819,44,21,0
820,44,21,0
821,44,21,0
822,44,21,0
823,44,21,0
824,44,21,0
825,44,21,0
826,44,21,0
827,44,21,0
828,44,21,0
829,44,21,0
830,44,21,0
831,44,21,0
832,44,21,0
833,44,21,0
834,44,21,0
835,44,21,0
836,44,21,0
837,44,21,0
838,44,21,0
839,44,21,0
840,44,21,0
841,44,21,0
842,44,21,0
843,44,21,0
844,44,21,0
845,44,21,0
846,44,21,0
847,44,21,0
848,44,21,0
849,44,21,0
850,44,21,0
851,44,21,0
852,44,21,0
853,44,21,0
854,44,21,0
855,44,21,0
856,44,21,0
857,44,21,0
858,44,21,0
859,44,21,0
860,44,21,0
861,44,21,0
862,44,21,0
863,44,21,0
864,44,21,0
865,44,21,0
866,44,21,0
867,44,21,0
868,44,21,0
869,44,21,0
870,44,21,0
871,44,21,0
872,44,21,0
873,44,21,0
874,44,21,0
875,44,21,0
876,44,21,0
877,44,21,0
878,44,21,0
879,44,21,0
880,44,21,0
881,44,21,0
882,44,21,0
883,44,21,0
884,44,21,0
885,44,21,0
886,44,21,0
887,44,21,0
888,44,21,0
889,44,21,0
890,44,21,0
891,44,21,0
892,44,21,0
893,44,21,0
894,44,21,0
895,44,21,0
896,44,21,0
897,44,21,0
898,44,21,0
899,44,21,0
900,44,21,0
901,44,21,0
902,44,21,0
903,44,21,0
904,44,21,0
905,44,21,0
906,44,21,0
907,44,21,0
908,44,21,0
909,44,21,0
910,44,21,0
911,44,21,0
912,44,21,0
913,44,21,0
914,44,21,0
915,44,21,0
916,44,21,0
917,44,21,0
918,44,21,0
919,44,21,0
920,44,21,0
921,44,21,0
922,44,21,0
923,44,21,0
924,44,21,0
925,44,21,0
926,44,21,0
927,44,21,0
928,44,21,0
929,44,21,0
930,44,21,0
931,44,21,0
932,44,21,0
933,44,21,0
934,44,21,0
935,44,21,0
936,44,21,0
937,44,21,0
938,44,21,0
939,44,21,0
940,44,21,0
941,44,21,0
942,44,21,0
943,44,21,0
944,44,21,0
945,44,21,0
946,44,21,0
947,44,21,0
948,44,21,0
949,44,21,0
950,44,21,0
951,44,21,0
952,44,21,0
953,44,21,0
954,44,21,0
955,44,21,0
956,44,21,0
957,44,21,0
958,44,21,0
959,44,21,0
960,44,21,0
961,44,21,0
962,44,21,0
963,44,21,0
964,44,21,0
965,44,21,0
966,44,21,0
967,44,21,0
968,44,21,0
969,44,21,0
970,44,21,0
971,44,21,0
972,44,21,0
973,44,21,0
974,44,21,0
975,44,21,0
976,44,21,0
977,44,21,0
978,44,21,0
979,44,21,0
980,44,21,0
981,44,21,0
982,44,21,0
983,44,21,0
984,44,21,0
985,44,21,0
986,44,21,0
987,44,21,0
988,44,21,0
989,44,21,0
990,44,21,0
991,44,21,0
992,44,21,0
993,44,21,0
994,44,21,0
995,44,21,0
996,44,21,0
997,44,21,0
998,44,21,0
999,44,21,0
1000,44,21,0
