id,sales
850,122783
851,122783
852,122783
853,122783
854,122783
855,122783
856,122783
857,122783
858,122783
859,122783
860,122783
861,122783
862,122783
863,122783
864,122783
865,122783
866,122783
867,122783
868,122783
869,122783
870,122783
871,122783
872,122783
873,122783
874,122783
875,122783
876,122783
877,122783
878,122783
879,122783
880,122783
881,122783
882,122783
883,122783
884,122783
885,122783
886,122783
887,122783
888,122783
889,122783
890,122783
891,122783
892,122783
893,122783
894,122783
895,122783
896,122783
897,122783
898,122783
899,122783
900,122783
901,122783
902,122783
903,122783
904,122783
905,122783
906,122783
907,122783
908,122783
909,122783
910,122783
911,122783
912,122783
913,122783
914,122783
915,122783
916,122783
917,122783
918,122783
919,122783
920,122783
921,122783
922,122783
923,122783
924,122783
925,122783
926,122783
927,122783
928,122783
929,122783
930,122783
931,122783
932,122783
933,122783
934,122783
935,122783
936,122783
937,122783
938,122783
939,122783
940,122783
941,122783
942,122783
943,122783
944,122783
945,122783
946,122783
947,122783
948,122783
949,122783
950,122783
951,122783
952,122783
953,122783
954,122783
955,122783
956,122783
957,122783
958,122783
959,122783
960,122783
961,122783
962,122783
963,122783
964,122783
965,122783
966,122783
967,122783
968,122783
969,122783
970,122783
971,122783
972,122783
973,122783
974,122783
975,122783
976,122783
977,122783
978,122783
979,122783
980,122783
981,122783
982,122783
983,122783
984,122783
985,122783
986,122783
987,122783
988,122783
989,122783
990,122783
991,122783
992,122783
993,122783
994,122783
995,122783
996,122783
997,122783
998,122783
999,122783
1000,122783
1001,122783
1002,122783
1003,122783
1004,122783
1005,122783
1006,122783
1007,122783
1008,122783
1009,122783
1010,122783
1011,122783
1012,122783
1013,122783
1014,122783
1015,122783
1016,122783
1017,122783
1018,122783
1019,122783
1020,122783
1021,122783
1022,122783
1023,122783
1024,122783
1025,122783
1026,122783
1027,122783
1028,122783
1029,122783
1030,122783
1031,122783
1032,122783
1033,122783
1034,122783
1035,122783
1036,122783
1037,122783
1038,122783
1039,122783
1040,122783
1041,122783
1042,122783
1043,122783
1044,122783
1045,122783
1046,122783
1047,122783
1048,122783
1049,122783
1050,122783
1051,122783
1052,122783
1053,122783
1054,122783
1055,122783
1056,122783
1057,122783
1058,122783
1059,122783
1060,122783
1061,122783
1062,122783
1063,122783
1064,122783
1065,122783
1066,122783
1067,122783
1068,122783
1069,122783
1070,122783
1071,122783
1072,122783
1073,122783
1074,122783
1075,122783
1076,122783
1077,122783
1078,122783
1079,122783
1080,122783
1081,122783
1082,122783
1083,122783
1084,122783
1085,122783
1086,122783
1087,122783
1088,122783
1089,122783
1090,122783
1091,122783
1092,122783
1093,122783
1094,122783
1095,122783
1096,122783
1097,122783
1098,122783
1099,122783
1100,122783
1101,122783
1102,122783
1103,122783
1104,122783
1105,122783
1106,122783
1107,122783
1108,122783
1109,122783
1110,122783
1111,122783
1112,122783
1113,122783
1114,122783
1115,122783
1116,122783
1117,122783
1118,122783
1119,122783
1120,122783
1121,122783
1122,122783
1123,122783
1124,122783
1125,122783
1126,122783
1127,122783
1128,122783
1129,122783
1130,122783
1131,122783
1132,122783
1133,122783
1134,122783
1135,122783
1136,122783
1137,122783
1138,122783
1139,122783
1140,122783
1141,122783
1142,122783
1143,122783
1144,122783
1145,122783
1146,122783
1147,122783
1148,122783
1149,122783
1150,122783
1151,122783
1152,122783
1153,122783
1154,122783
1155,122783
1156,122783
1157,122783
1158,122783
1159,122783
1160,122783
1161,122783
1162,122783
1163,122783
1164,122783
1165,122783
1166,122783
1167,122783
1168,122783
1169,122783
1170,122783
1171,122783
1172,122783
1173,122783
1174,122783
1175,122783
1176,122783
1177,122783
1178,122783
1179,122783
1180,122783
1181,122783
1182,122783
1183,122783
1184,122783
1185,122783
1186,122783
1187,122783
1188,122783
1189,122783
1190,122783
1191,122783
1192,122783
1193,122783
1194,122783
1195,122783
1196,122783
1197,122783
1198,122783
1199,122783
1200,122783
1201,122783
1202,122783
1203,122783
1204,122783
1205,122783
1206,122783
1207,122783
1208,122783
1209,122783
1210,122783
1211,122783
1212,122783
1213,122783
1214,122783
1215,122783
1216,122783
1217,122783
1218,122783
1219,122783
1220,122783
1221,122783
1222,122783
1223,122783
1224,122783
1225,122783
1226,122783
1227,122783
1228,122783
1229,122783
1230,122783
1231,122783
1232,122783
1233,122783
1234,122783
1235,122783
1236,122783
1237,122783
1238,122783
1239,122783
1240,122783
1241,122783
1242,122783
1243,122783
1244,122783
1245,122783
1246,122783
1247,122783
1248,122783
1249,122783
1250,122783
1251,122783
1252,122783
1253,122783
1254,122783
1255,122783
1256,122783
1257,122783
1258,122783
1259,122783
1260,122783
1261,122783
1262,122783
1263,122783
1264,122783
1265,122783
1266,122783
1267,122783
1268,122783
1269,122783
1270,122783
1271,122783
1272,122783
1273,122783
1274,122783
1275,122783
1276,122783
1277,122783
1278,122783
1279,122783
1280,122783
1281,122783
1282,122783
1283,122783
1284,122783
1285,122783
1286,122783
1287,122783
1288,122783
1289,122783
1290,122783
1291,122783
1292,122783
1293,122783
1294,122783
1295,122783
1296,122783
1297,122783
1298,122783
1299,122783
1300,122783
1301,122783
1302,122783
1303,122783
1304,122783
1305,122783
1306,122783
1307,122783
1308,122783
1309,122783
1310,122783
1311,122783
1312,122783
1313,122783
1314,122783
1315,122783
1316,122783
1317,122783
1318,122783
1319,122783
1320,122783
1321,122783
1322,122783
1323,122783
1324,122783
1325,122783
1326,122783
1327,122783
1328,122783
1329,122783
1330,122783
1331,122783
1332,122783
1333,122783
1334,122783
1335,122783
1336,122783
1337,122783
1338,122783
1339,122783
1340,122783
1341,122783
1342,122783
1343,122783
1344,122783
1345,122783
1346,122783
1347,122783
1348,122783
1349,122783
1350,122783
1351,122783
1352,122783
1353,122783
1354,122783
1355,122783
1356,122783
1357,122783
1358,122783
1359,122783
1360,122783
1361,122783
1362,122783
1363,122783
1364,122783
1365,122783
1366,122783
1367,122783
1368,122783
1369,122783
1370,122783
1371,122783
1372,122783
1373,122783
1374,122783
1375,122783
1376,122783
1377,122783
1378,122783
1379,122783
1380,122783
1381,122783
1382,122783
1383,122783
1384,122783
1385,122783
1386,122783
1387,122783
1388,122783
1389,122783
1390,122783
1391,122783
1392,122783
1393,122783
1394,122783
1395,122783
1396,122783
1397,122783
1398,122783
1399,122783
1400,122783
1401,122783
1402,122783
1403,122783
1404,122783
1405,122783
1406,122783
1407,122783
1408,122783
1409,122783
1410,122783
1411,122783
1412,122783
1413,122783
1414,122783
1415,122783
1416,122783
1417,122783
1418,122783
1419,122783
1420,122783
1421,122783
1422,122783
1423,122783
1424,122783
1425,122783
1426,122783
1427,122783
1428,122783
1429,122783
1430,122783
1431,122783
1432,122783
1433,122783
1434,122783
1435,122783
1436,122783
1437,122783
1438,122783
1439,122783
1440,122783
1441,122783
1442,122783
1443,122783
1444,122783
1445,122783
1446,122783
1447,122783
1448,122783
1449,122783
1450,122783
1451,122783
1452,122783
1453,122783
1454,122783
1455,122783
1456,122783
1457,122783
1458,122783
1459,122783
1460,122783
1461,122783
1462,122783
1463,122783
1464,122783
1465,122783
1466,122783
1467,122783
1468,122783
1469,122783
1470,122783
1471,122783
1472,122783
1473,122783
1474,122783
1475,122783
1476,122783
1477,122783
1478,122783
1479,122783
1480,122783
1481,122783
1482,122783
1483,122783
1484,122783
1485,122783
1486,122783
1487,122783
1488,122783
1489,122783
1490,122783
1491,122783
1492,122783
1493,122783
1494,122783
1495,122783
1496,122783
1497,122783
1498,122783
1499,122783
1500,122783
1501,122783
1502,122783
1503,122783
1504,122783
1505,122783
1506,122783
1507,122783
1508,122783
1509,122783
1510,122783
1511,122783
1512,122783
1513,122783
1514,122783
1515,122783
1516,122783
1517,122783
1518,122783
1519,122783
1520,122783
1521,122783
1522,122783
1523,122783
1524,122783
1525,122783
1526,122783
1527,122783
1528,122783
1529,122783
1530,122783
1531,122783
1532,122783
1533,122783
1534,122783
1535,122783
1536,122783
1537,122783
1538,122783
1539,122783
1540,122783
1541,122783
1542,122783
1543,122783
1544,122783
1545,122783
1546,122783
1547,122783
1548,122783
1549,122783
1550,122783
1551,122783
1552,122783
1553,122783
1554,122783
1555,122783
1556,122783
1557,122783
1558,122783
1559,122783
1560,122783
1561,122783
1562,122783
1563,122783
1564,122783
1565,122783
1566,122783
1567,122783
1568,122783
1569,122783
1570,122783
1571,122783
1572,122783
1573,122783
1574,122783
1575,122783
1576,122783
1577,122783
1578,122783
1579,122783
1580,122783
1581,122783
1582,122783
1583,122783
1584,122783
1585,122783
1586,122783
1587,122783
1588,122783
1589,122783
1590,122783
1591,122783
1592,122783
1593,122783
1594,122783
1595,122783
1596,122783
1597,122783
1598,122783
1599,122783
1600,122783
1601,122783
1602,122783
1603,122783
1604,122783
1605,122783
1606,122783
1607,122783
1608,122783
1609,122783
1610,122783
1611,122783
1612,122783
1613,122783
1614,122783
1615,122783
1616,122783
1617,122783
1618,122783
1619,122783
1620,122783
1621,122783
1622,122783
1623,122783
1624,122783
1625,122783
1626,122783
1627,122783
1628,122783
1629,122783
1630,122783
1631,122783
1632,122783
1633,122783
1634,122783
1635,122783
1636,122783
1637,122783
1638,122783
1639,122783
1640,122783
1641,122783
1642,122783
1643,122783
1644,122783
1645,122783
1646,122783
1647,122783
1648,122783
1649,122783
1650,122783
1651,122783
1652,122783
1653,122783
1654,122783
1655,122783
1656,122783
1657,122783
1658,122783
1659,122783
1660,122783
1661,122783
1662,122783
1663,122783
1664,122783
1665,122783
1666,122783
1667,122783
1668,122783
1669,122783
1670,122783
1671,122783
1672,122783
1673,122783
1674,122783
1675,122783
1676,122783
1677,122783
1678,122783
1679,122783
1680,122783
1681,122783
1682,122783
1683,122783
1684,122783
1685,122783
1686,122783
1687,122783
1688,122783
1689,122783
1690,122783
1691,122783
1692,122783
1693,122783
1694,122783
1695,122783
1696,122783
1697,122783
1698,122783
1699,122783
1700,122783
1701,122783
1702,122783
1703,122783
1704,122783
1705,122783
1706,122783
1707,122783
1708,122783
1709,122783
1710,122783
1711,122783
1712,122783
1713,122783
1714,122783
1715,122783
1716,122783
1717,122783
1718,122783
1719,122783
1720,122783
1721,122783
1722,122783
1723,122783
1724,122783
1725,122783
1726,122783
1727,122783
1728,122783
1729,122783
1730,122783
1731,122783
1732,122783
1733,122783
1734,122783
1735,122783
1736,122783
1737,122783
1738,122783
1739,122783
1740,122783
1741,122783
1742,122783
1743,122783
1744,122783
1745,122783
1746,122783
1747,122783
1748,122783
1749,122783
1750,122783
1751,122783
1752,122783
1753,122783
1754,122783
1755,122783
1756,122783
1757,122783
1758,122783
1759,122783
1760,122783
1761,122783
1762,122783
1763,122783
1764,122783
1765,122783
1766,122783
1767,122783
1768,122783
1769,122783
1770,122783
1771,122783
1772,122783
1773,122783
1774,122783
1775,122783
1776,122783
1777,122783
1778,122783
1779,122783
1780,122783
1781,122783
1782,122783
1783,122783
1784,122783
1785,122783
1786,122783
1787,122783
1788,122783
1789,122783
1790,122783
1791,122783
1792,122783
1793,122783
1794,122783
1795,122783
1796,122783
1797,122783
1798,122783
1799,122783
1800,122783
1801,122783
1802,122783
1803,122783
1804,122783
1805,122783
1806,122783
1807,122783
1808,122783
1809,122783
1810,122783
1811,122783
1812,122783
1813,122783
1814,122783
1815,122783
1816,122783
1817,122783
1818,122783
1819,122783
1820,122783
1821,122783
1822,122783
1823,122783
1824,122783
1825,122783
1826,122783
1827,122783
1828,122783
1829,122783
1830,122783
1831,122783
1832,122783
1833,122783
1834,122783
1835,122783
1836,122783
1837,122783
1838,122783
1839,122783
1840,122783
1841,122783
1842,122783
1843,122783
1844,122783
1845,122783
1846,122783
1847,122783
1848,122783
1849,122783
1850,122783
1851,122783
1852,122783
1853,122783
1854,122783
1855,122783
1856,122783
1857,122783
1858,122783
1859,122783
1860,122783
1861,122783
1862,122783
1863,122783
1864,122783
1865,122783
1866,122783
1867,122783
1868,122783
1869,122783
1870,122783
1871,122783
1872,122783
1873,122783
1874,122783
1875,122783
1876,122783
1877,122783
1878,122783
1879,122783
1880,122783
1881,122783
1882,122783
1883,122783
1884,122783
1885,122783
1886,122783
1887,122783
1888,122783
1889,122783
1890,122783
1891,122783
1892,122783
1893,122783
1894,122783
1895,122783
1896,122783
1897,122783
1898,122783
1899,122783
1900,122783
1901,122783
1902,122783
1903,122783
1904,122783
1905,122783
1906,122783
1907,122783
1908,122783
1909,122783
1910,122783
1911,122783
1912,122783
1913,122783
1914,122783
1915,122783
1916,122783
1917,122783
1918,122783
1919,122783
1920,122783
1921,122783
1922,122783
1923,122783
1924,122783
1925,122783
1926,122783
1927,122783
1928,122783
1929,122783
1930,122783
1931,122783
1932,122783
1933,122783
1934,122783
1935,122783
1936,122783
1937,122783
1938,122783
1939,122783
1940,122783
1941,122783
1942,122783
1943,122783
1944,122783
1945,122783
1946,122783
1947,122783
1948,122783
1949,122783
1950,122783
1951,122783
1952,122783
1953,122783
1954,122783
1955,122783
1956,122783
1957,122783
1958,122783
1959,122783
1960,122783
1961,122783
1962,122783
1963,122783
1964,122783
1965,122783
1966,122783
1967,122783
1968,122783
1969,122783
1970,122783
1971,122783
1972,122783
1973,122783
1974,122783
1975,122783
1976,122783
1977,122783
1978,122783
1979,122783
1980,122783
1981,122783
1982,122783
1983,122783
1984,122783
1985,122783
1986,122783
1987,122783
1988,122783
1989,122783
1990,122783
1991,122783
1992,122783
1993,122783
1994,122783
1995,122783
1996,122783
1997,122783
1998,122783
1999,122783
2000,122783
2001,122783
2002,122783
2003,122783
2004,122783
2005,122783
2006,122783
2007,122783
2008,122783
2009,122783
2010,122783
2011,122783
2012,122783
2013,122783
2014,122783
2015,122783
2016,122783
2017,122783
2018,122783
2019,122783
2020,122783
2021,122783
2022,122783
2023,122783
2024,122783
2025,122783
2026,122783
2027,122783
2028,122783
2029,122783
2030,122783
2031,122783
2032,122783
2033,122783
2034,122783
2035,122783
2036,122783
2037,122783
2038,122783
2039,122783
2040,122783
2041,122783
2042,122783
2043,122783
2044,122783
2045,122783
2046,122783
2047,122783
2048,122783
2049,122783
2050,122783
2051,122783
2052,122783
2053,122783
2054,122783
2055,122783
2056,122783
2057,122783
2058,122783
2059,122783
2060,122783
2061,122783
2062,122783
2063,122783
2064,122783
2065,122783
2066,122783
2067,122783
2068,122783
2069,122783
2070,122783
2071,122783
2072,122783
2073,122783
2074,122783
2075,122783
2076,122783
2077,122783
2078,122783
2079,122783
2080,122783
2081,122783
2082,122783
2083,122783
2084,122783
2085,122783
2086,122783
2087,122783
2088,122783
2089,122783
2090,122783
2091,122783
2092,122783
2093,122783
2094,122783
2095,122783
2096,122783
2097,122783
2098,122783
2099,122783
2100,122783
2101,122783
2102,122783
2103,122783
2104,122783
2105,122783
2106,122783
2107,122783
2108,122783
2109,122783
2110,122783
2111,122783
2112,122783
2113,122783
2114,122783
2115,122783
2116,122783
2117,122783
2118,122783
2119,122783
2120,122783
2121,122783
2122,122783
2123,122783
2124,122783
2125,122783
2126,122783
2127,122783
2128,122783
2129,122783
2130,122783
2131,122783
2132,122783
2133,122783
2134,122783
2135,122783
2136,122783
2137,122783
2138,122783
2139,122783
2140,122783
2141,122783
2142,122783
2143,122783
2144,122783
2145,122783
2146,122783
2147,122783
2148,122783
2149,122783
2150,122783
2151,122783
2152,122783
2153,122783
2154,122783
2155,122783
2156,122783
2157,122783
2158,122783
2159,122783
2160,122783
2161,122783
2162,122783
2163,122783
2164,122783
2165,122783
2166,122783
2167,122783
2168,122783
2169,122783
2170,122783
2171,122783
2172,122783
2173,122783
2174,122783
2175,122783
2176,122783
2177,122783
2178,122783
2179,122783
2180,122783
2181,122783
2182,122783
2183,122783
2184,122783
2185,122783
2186,122783
2187,122783
2188,122783
2189,122783
2190,122783
2191,122783
2192,122783
2193,122783
2194,122783
2195,122783
2196,122783
2197,122783
2198,122783
2199,122783
2200,122783
2201,122783
2202,122783
2203,122783
2204,122783
2205,122783
2206,122783
2207,122783
2208,122783
2209,122783
2210,122783
2211,122783
2212,122783
2213,122783
2214,122783
2215,122783
2216,122783
2217,122783
2218,122783
2219,122783
2220,122783
2221,122783
2222,122783
2223,122783
2224,122783
2225,122783
2226,122783
2227,122783
2228,122783
2229,122783
2230,122783
2231,122783
2232,122783
2233,122783
2234,122783
2235,122783
2236,122783
2237,122783
2238,122783
2239,122783
2240,122783
2241,122783
2242,122783
2243,122783
2244,122783
2245,122783
2246,122783
2247,122783
2248,122783
2249,122783
2250,122783
2251,122783
2252,122783
2253,122783
2254,122783
2255,122783
2256,122783
2257,122783
2258,122783
2259,122783
2260,122783
2261,122783
2262,122783
2263,122783
2264,122783
2265,122783
2266,122783
2267,122783
2268,122783
2269,122783
2270,122783
2271,122783
2272,122783
2273,122783
2274,122783
2275,122783
2276,122783
2277,122783
2278,122783
2279,122783
2280,122783
2281,122783
2282,122783
2283,122783
2284,122783
2285,122783
2286,122783
2287,122783
2288,122783
2289,122783
2290,122783
2291,122783
2292,122783
2293,122783
2294,122783
2295,122783
2296,122783
2297,122783
2298,122783
2299,122783
2300,122783
2301,122783
2302,122783
2303,122783
2304,122783
2305,122783
2306,122783
2307,122783
2308,122783
2309,122783
2310,122783
2311,122783
2312,122783
2313,122783
2314,122783
2315,122783
2316,122783
2317,122783
2318,122783
2319,122783
2320,122783
2321,122783
2322,122783
2323,122783
2324,122783
2325,122783
2326,122783
2327,122783
2328,122783
2329,122783
2330,122783
2331,122783
2332,122783
2333,122783
2334,122783
2335,122783
2336,122783
2337,122783
2338,122783
2339,122783
2340,122783
2341,122783
2342,122783
2343,122783
2344,122783
2345,122783
2346,122783
2347,122783
2348,122783
2349,122783
2350,122783
2351,122783
2352,122783
2353,122783
2354,122783
2355,122783
2356,122783
2357,122783
2358,122783
2359,122783
2360,122783
2361,122783
2362,122783
2363,122783
2364,122783
2365,122783
2366,122783
2367,122783
2368,122783
2369,122783
2370,122783
2371,122783
2372,122783
2373,122783
2374,122783
2375,122783
2376,122783
2377,122783
2378,122783
2379,122783
2380,122783
2381,122783
2382,122783
2383,122783
2384,122783
2385,122783
2386,122783
2387,122783
2388,122783
2389,122783
2390,122783
2391,122783
2392,122783
2393,122783
2394,122783
2395,122783
2396,122783
2397,122783
2398,122783
2399,122783
2400,122783
2401,122783
2402,122783
2403,122783
2404,122783
2405,122783
2406,122783
2407,122783
2408,122783
2409,122783
2410,122783
2411,122783
2412,122783
2413,122783
2414,122783
2415,122783
2416,122783
2417,122783
2418,122783
2419,122783
2420,122783
2421,122783
2422,122783
2423,122783
2424,122783
2425,122783
2426,122783
2427,122783
2428,122783
2429,122783
2430,122783
2431,122783
2432,122783
2433,122783
2434,122783
2435,122783
2436,122783
2437,122783
2438,122783
2439,122783
2440,122783
2441,122783
2442,122783
2443,122783
2444,122783
2445,122783
2446,122783
2447,122783
2448,122783
2449,122783
2450,122783
2451,122783
2452,122783
2453,122783
2454,122783
2455,122783
2456,122783
2457,122783
2458,122783
2459,122783
2460,122783
2461,122783
2462,122783
2463,122783
2464,122783
2465,122783
2466,122783
2467,122783
2468,122783
2469,122783
2470,122783
2471,122783
2472,122783
2473,122783
2474,122783
2475,122783
2476,122783
2477,122783
2478,122783
2479,122783
2480,122783
2481,122783
2482,122783
2483,122783
2484,122783
2485,122783
2486,122783
2487,122783
2488,122783
2489,122783
2490,122783
2491,122783
2492,122783
2493,122783
2494,122783
2495,122783
2496,122783
2497,122783
2498,122783
