﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
123,923,2,21,0,1,0,677,110
124,923,2,21,0,1,0,677,110
125,923,2,21,0,1,0,677,110
126,923,2,21,0,1,0,677,110
127,923,2,21,0,1,0,677,110
128,923,2,21,0,1,0,677,110
129,923,2,21,0,1,0,677,110
130,923,2,21,0,1,0,677,110
131,923,2,21,0,1,0,677,110
132,923,2,21,0,1,0,677,110
133,923,2,21,0,1,0,677,110
134,923,2,21,0,1,0,677,110
135,923,2,21,0,1,0,677,110
136,923,2,21,0,1,0,677,110
137,923,2,21,0,1,0,677,110
138,923,2,21,0,1,0,677,110
139,923,2,21,0,1,0,677,110
140,923,2,21,0,1,0,677,110
141,923,2,21,0,1,0,677,110
142,923,2,21,0,1,0,677,110
143,923,2,21,0,1,0,677,110
144,923,2,21,0,1,0,677,110
145,923,2,21,0,1,0,677,110
146,923,2,21,0,1,0,677,110
147,923,2,21,0,1,0,677,110
148,923,2,21,0,1,0,677,110
149,923,2,21,0,1,0,677,110
150,923,2,21,0,1,0,677,110
151,923,2,21,0,1,0,677,110
152,923,2,21,0,1,0,677,110
153,923,2,21,0,1,0,677,110
154,923,2,21,0,1,0,677,110
155,923,2,21,0,1,0,677,110
156,923,2,21,0,1,0,677,110
157,923,2,21,0,1,0,677,110
158,923,2,21,0,1,0,677,110
159,923,2,21,0,1,0,677,110
160,923,2,21,0,1,0,677,110
161,923,2,21,0,1,0,677,110
162,923,2,21,0,1,0,677,110
163,923,2,21,0,1,0,677,110
164,923,2,21,0,1,0,677,110
165,923,2,21,0,1,0,677,110
166,923,2,21,0,1,0,677,110
167,923,2,21,0,1,0,677,110
168,923,2,21,0,1,0,677,110
169,923,2,21,0,1,0,677,110
170,923,2,21,0,1,0,677,110
171,923,2,21,0,1,0,677,110
172,923,2,21,0,1,0,677,110
173,923,2,21,0,1,0,677,110
174,923,2,21,0,1,0,677,110
175,923,2,21,0,1,0,677,110
176,923,2,21,0,1,0,677,110
177,923,2,21,0,1,0,677,110
178,923,2,21,0,1,0,677,110
179,923,2,21,0,1,0,677,110
180,923,2,21,0,1,0,677,110
181,923,2,21,0,1,0,677,110
182,923,2,21,0,1,0,677,110
183,923,2,21,0,1,0,677,110
184,923,2,21,0,1,0,677,110
185,923,2,21,0,1,0,677,110
186,923,2,21,0,1,0,677,110
187,923,2,21,0,1,0,677,110
188,923,2,21,0,1,0,677,110
189,923,2,21,0,1,0,677,110
190,923,2,21,0,1,0,677,110
191,923,2,21,0,1,0,677,110
192,923,2,21,0,1,0,677,110
193,923,2,21,0,1,0,677,110
194,923,2,21,0,1,0,677,110
195,923,2,21,0,1,0,677,110
196,923,2,21,0,1,0,677,110
197,923,2,21,0,1,0,677,110
198,923,2,21,0,1,0,677,110
199,923,2,21,0,1,0,677,110
200,923,2,21,0,1,0,677,110
201,923,2,21,0,1,0,677,110
202,923,2,21,0,1,0,677,110
203,923,2,21,0,1,0,677,110
204,923,2,21,0,1,0,677,110
205,923,2,21,0,1,0,677,110
206,923,2,21,0,1,0,677,110
207,923,2,21,0,1,0,677,110
208,923,2,21,0,1,0,677,110
209,923,2,21,0,1,0,677,110
210,923,2,21,0,1,0,677,110
211,923,2,21,0,1,0,677,110
212,923,2,21,0,1,0,677,110
213,923,2,21,0,1,0,677,110
214,923,2,21,0,1,0,677,110
215,923,2,21,0,1,0,677,110
216,923,2,21,0,1,0,677,110
217,923,2,21,0,1,0,677,110
218,923,2,21,0,1,0,677,110
219,923,2,21,0,1,0,677,110
220,923,2,21,0,1,0,677,110
221,923,2,21,0,1,0,677,110
222,923,2,21,0,1,0,677,110
223,923,2,21,0,1,0,677,110
224,923,2,21,0,1,0,677,110
225,923,2,21,0,1,0,677,110
226,923,2,21,0,1,0,677,110
227,923,2,21,0,1,0,677,110
228,923,2,21,0,1,0,677,110
229,923,2,21,0,1,0,677,110
230,923,2,21,0,1,0,677,110
231,923,2,21,0,1,0,677,110
232,923,2,21,0,1,0,677,110
233,923,2,21,0,1,0,677,110
234,923,2,21,0,1,0,677,110
235,923,2,21,0,1,0,677,110
236,923,2,21,0,1,0,677,110
237,923,2,21,0,1,0,677,110
238,923,2,21,0,1,0,677,110
239,923,2,21,0,1,0,677,110
240,923,2,21,0,1,0,677,110
241,923,2,21,0,1,0,677,110
242,923,2,21,0,1,0,677,110
243,923,2,21,0,1,0,677,110
244,923,2,21,0,1,0,677,110
245,923,2,21,0,1,0,677,110
246,923,2,21,0,1,0,677,110
247,923,2,21,0,1,0,677,110
248,923,2,21,0,1,0,677,110
249,923,2,21,0,1,0,677,110
250,923,2,21,0,1,0,677,110
251,923,2,21,0,1,0,677,110
252,923,2,21,0,1,0,677,110
253,923,2,21,0,1,0,677,110
254,923,2,21,0,1,0,677,110
255,923,2,21,0,1,0,677,110
256,923,2,21,0,1,0,677,110
257,923,2,21,0,1,0,677,110
258,923,2,21,0,1,0,677,110
259,923,2,21,0,1,0,677,110
260,923,2,21,0,1,0,677,110
261,923,2,21,0,1,0,677,110
262,923,2,21,0,1,0,677,110
263,923,2,21,0,1,0,677,110
264,923,2,21,0,1,0,677,110
265,923,2,21,0,1,0,677,110
266,923,2,21,0,1,0,677,110
267,923,2,21,0,1,0,677,110
268,923,2,21,0,1,0,677,110
269,923,2,21,0,1,0,677,110
270,923,2,21,0,1,0,677,110
271,923,2,21,0,1,0,677,110
272,923,2,21,0,1,0,677,110
273,923,2,21,0,1,0,677,110
274,923,2,21,0,1,0,677,110
275,923,2,21,0,1,0,677,110
276,923,2,21,0,1,0,677,110
277,923,2,21,0,1,0,677,110
278,923,2,21,0,1,0,677,110
279,923,2,21,0,1,0,677,110
280,923,2,21,0,1,0,677,110
281,923,2,21,0,1,0,677,110
282,923,2,21,0,1,0,677,110
283,923,2,21,0,1,0,677,110
284,923,2,21,0,1,0,677,110
285,923,2,21,0,1,0,677,110
286,923,2,21,0,1,0,677,110
287,923,2,21,0,1,0,677,110
288,923,2,21,0,1,0,677,110
289,923,2,21,0,1,0,677,110
290,923,2,21,0,1,0,677,110
291,923,2,21,0,1,0,677,110
292,923,2,21,0,1,0,677,110
293,923,2,21,0,1,0,677,110
294,923,2,21,0,1,0,677,110
295,923,2,21,0,1,0,677,110
296,923,2,21,0,1,0,677,110
297,923,2,21,0,1,0,677,110
298,923,2,21,0,1,0,677,110
299,923,2,21,0,1,0,677,110
300,923,2,21,0,1,0,677,110
301,923,2,21,0,1,0,677,110
302,923,2,21,0,1,0,677,110
303,923,2,21,0,1,0,677,110
304,923,2,21,0,1,0,677,110
305,923,2,21,0,1,0,677,110
306,923,2,21,0,1,0,677,110
307,923,2,21,0,1,0,677,110
308,923,2,21,0,1,0,677,110
309,923,2,21,0,1,0,677,110
310,923,2,21,0,1,0,677,110
311,923,2,21,0,1,0,677,110
312,923,2,21,0,1,0,677,110
313,923,2,21,0,1,0,677,110
314,923,2,21,0,1,0,677,110
315,923,2,21,0,1,0,677,110
316,923,2,21,0,1,0,677,110
317,923,2,21,0,1,0,677,110
318,923,2,21,0,1,0,677,110
319,923,2,21,0,1,0,677,110
320,923,2,21,0,1,0,677,110
321,923,2,21,0,1,0,677,110
322,923,2,21,0,1,0,677,110
323,923,2,21,0,1,0,677,110
324,923,2,21,0,1,0,677,110
325,923,2,21,0,1,0,677,110
326,923,2,21,0,1,0,677,110
327,923,2,21,0,1,0,677,110
328,923,2,21,0,1,0,677,110
329,923,2,21,0,1,0,677,110
330,923,2,21,0,1,0,677,110
331,923,2,21,0,1,0,677,110
332,923,2,21,0,1,0,677,110
333,923,2,21,0,1,0,677,110
334,923,2,21,0,1,0,677,110
335,923,2,21,0,1,0,677,110
336,923,2,21,0,1,0,677,110
337,923,2,21,0,1,0,677,110
338,923,2,21,0,1,0,677,110
339,923,2,21,0,1,0,677,110
340,923,2,21,0,1,0,677,110
341,923,2,21,0,1,0,677,110
342,923,2,21,0,1,0,677,110
343,923,2,21,0,1,0,677,110
344,923,2,21,0,1,0,677,110
345,923,2,21,0,1,0,677,110
346,923,2,21,0,1,0,677,110
347,923,2,21,0,1,0,677,110
348,923,2,21,0,1,0,677,110
349,923,2,21,0,1,0,677,110
350,923,2,21,0,1,0,677,110
351,923,2,21,0,1,0,677,110
352,923,2,21,0,1,0,677,110
353,923,2,21,0,1,0,677,110
354,923,2,21,0,1,0,677,110
355,923,2,21,0,1,0,677,110
356,923,2,21,0,1,0,677,110
357,923,2,21,0,1,0,677,110
358,923,2,21,0,1,0,677,110
359,923,2,21,0,1,0,677,110
360,923,2,21,0,1,0,677,110
361,923,2,21,0,1,0,677,110
362,923,2,21,0,1,0,677,110
363,923,2,21,0,1,0,677,110
364,923,2,21,0,1,0,677,110
365,923,2,21,0,1,0,677,110
366,923,2,21,0,1,0,677,110
367,923,2,21,0,1,0,677,110
368,923,2,21,0,1,0,677,110
369,923,2,21,0,1,0,677,110
370,923,2,21,0,1,0,677,110
371,923,2,21,0,1,0,677,110
372,923,2,21,0,1,0,677,110
373,923,2,21,0,1,0,677,110
374,923,2,21,0,1,0,677,110
375,923,2,21,0,1,0,677,110
376,923,2,21,0,1,0,677,110
377,923,2,21,0,1,0,677,110
378,923,2,21,0,1,0,677,110
379,923,2,21,0,1,0,677,110
380,923,2,21,0,1,0,677,110
381,923,2,21,0,1,0,677,110
382,923,2,21,0,1,0,677,110
383,923,2,21,0,1,0,677,110
384,923,2,21,0,1,0,677,110
385,923,2,21,0,1,0,677,110
386,923,2,21,0,1,0,677,110
387,923,2,21,0,1,0,677,110
388,923,2,21,0,1,0,677,110
389,923,2,21,0,1,0,677,110
390,923,2,21,0,1,0,677,110
391,923,2,21,0,1,0,677,110
392,923,2,21,0,1,0,677,110
393,923,2,21,0,1,0,677,110
394,923,2,21,0,1,0,677,110
395,923,2,21,0,1,0,677,110
396,923,2,21,0,1,0,677,110
397,923,2,21,0,1,0,677,110
398,923,2,21,0,1,0,677,110
399,923,2,21,0,1,0,677,110
400,923,2,21,0,1,0,677,110
401,923,2,21,0,1,0,677,110
402,923,2,21,0,1,0,677,110
403,923,2,21,0,1,0,677,110
404,923,2,21,0,1,0,677,110
405,923,2,21,0,1,0,677,110
406,923,2,21,0,1,0,677,110
407,923,2,21,0,1,0,677,110
408,923,2,21,0,1,0,677,110
409,923,2,21,0,1,0,677,110
410,923,2,21,0,1,0,677,110
411,923,2,21,0,1,0,677,110
412,923,2,21,0,1,0,677,110
413,923,2,21,0,1,0,677,110
414,923,2,21,0,1,0,677,110
415,923,2,21,0,1,0,677,110
416,923,2,21,0,1,0,677,110
417,923,2,21,0,1,0,677,110
418,923,2,21,0,1,0,677,110
419,923,2,21,0,1,0,677,110
420,923,2,21,0,1,0,677,110
421,923,2,21,0,1,0,677,110
422,923,2,21,0,1,0,677,110
423,923,2,21,0,1,0,677,110
424,923,2,21,0,1,0,677,110
425,923,2,21,0,1,0,677,110
426,923,2,21,0,1,0,677,110
427,923,2,21,0,1,0,677,110
428,923,2,21,0,1,0,677,110
429,923,2,21,0,1,0,677,110
430,923,2,21,0,1,0,677,110
431,923,2,21,0,1,0,677,110
432,923,2,21,0,1,0,677,110
433,923,2,21,0,1,0,677,110
434,923,2,21,0,1,0,677,110
435,923,2,21,0,1,0,677,110
436,923,2,21,0,1,0,677,110
437,923,2,21,0,1,0,677,110
438,923,2,21,0,1,0,677,110
439,923,2,21,0,1,0,677,110
440,923,2,21,0,1,0,677,110
441,923,2,21,0,1,0,677,110
442,923,2,21,0,1,0,677,110
443,923,2,21,0,1,0,677,110
444,923,2,21,0,1,0,677,110
445,923,2,21,0,1,0,677,110
446,923,2,21,0,1,0,677,110
447,923,2,21,0,1,0,677,110
448,923,2,21,0,1,0,677,110
449,923,2,21,0,1,0,677,110
450,923,2,21,0,1,0,677,110
451,923,2,21,0,1,0,677,110
452,923,2,21,0,1,0,677,110
453,923,2,21,0,1,0,677,110
454,923,2,21,0,1,0,677,110
455,923,2,21,0,1,0,677,110
456,923,2,21,0,1,0,677,110
457,923,2,21,0,1,0,677,110
458,923,2,21,0,1,0,677,110
459,923,2,21,0,1,0,677,110
460,923,2,21,0,1,0,677,110
461,923,2,21,0,1,0,677,110
462,923,2,21,0,1,0,677,110
463,923,2,21,0,1,0,677,110
464,923,2,21,0,1,0,677,110
465,923,2,21,0,1,0,677,110
466,923,2,21,0,1,0,677,110
467,923,2,21,0,1,0,677,110
468,923,2,21,0,1,0,677,110
469,923,2,21,0,1,0,677,110
470,923,2,21,0,1,0,677,110
471,923,2,21,0,1,0,677,110
472,923,2,21,0,1,0,677,110
473,923,2,21,0,1,0,677,110
474,923,2,21,0,1,0,677,110
475,923,2,21,0,1,0,677,110
476,923,2,21,0,1,0,677,110
477,923,2,21,0,1,0,677,110
478,923,2,21,0,1,0,677,110
479,923,2,21,0,1,0,677,110
480,923,2,21,0,1,0,677,110
481,923,2,21,0,1,0,677,110
482,923,2,21,0,1,0,677,110
483,923,2,21,0,1,0,677,110
484,923,2,21,0,1,0,677,110
485,923,2,21,0,1,0,677,110
486,923,2,21,0,1,0,677,110
487,923,2,21,0,1,0,677,110
488,923,2,21,0,1,0,677,110
489,923,2,21,0,1,0,677,110
490,923,2,21,0,1,0,677,110
491,923,2,21,0,1,0,677,110
492,923,2,21,0,1,0,677,110
493,923,2,21,0,1,0,677,110
494,923,2,21,0,1,0,677,110
495,923,2,21,0,1,0,677,110
496,923,2,21,0,1,0,677,110
497,923,2,21,0,1,0,677,110
498,923,2,21,0,1,0,677,110
499,923,2,21,0,1,0,677,110
500,923,2,21,0,1,0,677,110
501,923,2,21,0,1,0,677,110
502,923,2,21,0,1,0,677,110
503,923,2,21,0,1,0,677,110
504,923,2,21,0,1,0,677,110
505,923,2,21,0,1,0,677,110
506,923,2,21,0,1,0,677,110
507,923,2,21,0,1,0,677,110
508,923,2,21,0,1,0,677,110
509,923,2,21,0,1,0,677,110
510,923,2,21,0,1,0,677,110
511,923,2,21,0,1,0,677,110
512,923,2,21,0,1,0,677,110
513,923,2,21,0,1,0,677,110
514,923,2,21,0,1,0,677,110
515,923,2,21,0,1,0,677,110
516,923,2,21,0,1,0,677,110
517,923,2,21,0,1,0,677,110
518,923,2,21,0,1,0,677,110
519,923,2,21,0,1,0,677,110
520,923,2,21,0,1,0,677,110
521,923,2,21,0,1,0,677,110
522,923,2,21,0,1,0,677,110
523,923,2,21,0,1,0,677,110
524,923,2,21,0,1,0,677,110
525,923,2,21,0,1,0,677,110
526,923,2,21,0,1,0,677,110
527,923,2,21,0,1,0,677,110
528,923,2,21,0,1,0,677,110
529,923,2,21,0,1,0,677,110
530,923,2,21,0,1,0,677,110
531,923,2,21,0,1,0,677,110
532,923,2,21,0,1,0,677,110
533,923,2,21,0,1,0,677,110
534,923,2,21,0,1,0,677,110
535,923,2,21,0,1,0,677,110
536,923,2,21,0,1,0,677,110
537,923,2,21,0,1,0,677,110
538,923,2,21,0,1,0,677,110
539,923,2,21,0,1,0,677,110
540,923,2,21,0,1,0,677,110
541,923,2,21,0,1,0,677,110
542,923,2,21,0,1,0,677,110
543,923,2,21,0,1,0,677,110
544,923,2,21,0,1,0,677,110
545,923,2,21,0,1,0,677,110
546,923,2,21,0,1,0,677,110
547,923,2,21,0,1,0,677,110
548,923,2,21,0,1,0,677,110
549,923,2,21,0,1,0,677,110
550,923,2,21,0,1,0,677,110
551,923,2,21,0,1,0,677,110
552,923,2,21,0,1,0,677,110
553,923,2,21,0,1,0,677,110
554,923,2,21,0,1,0,677,110
555,923,2,21,0,1,0,677,110
556,923,2,21,0,1,0,677,110
557,923,2,21,0,1,0,677,110
558,923,2,21,0,1,0,677,110
559,923,2,21,0,1,0,677,110
560,923,2,21,0,1,0,677,110
561,923,2,21,0,1,0,677,110
562,923,2,21,0,1,0,677,110
563,923,2,21,0,1,0,677,110
564,923,2,21,0,1,0,677,110
565,923,2,21,0,1,0,677,110
566,923,2,21,0,1,0,677,110
567,923,2,21,0,1,0,677,110
568,923,2,21,0,1,0,677,110
569,923,2,21,0,1,0,677,110
570,923,2,21,0,1,0,677,110
571,923,2,21,0,1,0,677,110
572,923,2,21,0,1,0,677,110
573,923,2,21,0,1,0,677,110
574,923,2,21,0,1,0,677,110
575,923,2,21,0,1,0,677,110
576,923,2,21,0,1,0,677,110
577,923,2,21,0,1,0,677,110
578,923,2,21,0,1,0,677,110
579,923,2,21,0,1,0,677,110
580,923,2,21,0,1,0,677,110
581,923,2,21,0,1,0,677,110
582,923,2,21,0,1,0,677,110
583,923,2,21,0,1,0,677,110
584,923,2,21,0,1,0,677,110
585,923,2,21,0,1,0,677,110
586,923,2,21,0,1,0,677,110
587,923,2,21,0,1,0,677,110
588,923,2,21,0,1,0,677,110
589,923,2,21,0,1,0,677,110
590,923,2,21,0,1,0,677,110
591,923,2,21,0,1,0,677,110
592,923,2,21,0,1,0,677,110
593,923,2,21,0,1,0,677,110
594,923,2,21,0,1,0,677,110
595,923,2,21,0,1,0,677,110
596,923,2,21,0,1,0,677,110
597,923,2,21,0,1,0,677,110
598,923,2,21,0,1,0,677,110
599,923,2,21,0,1,0,677,110
600,923,2,21,0,1,0,677,110
601,923,2,21,0,1,0,677,110
602,923,2,21,0,1,0,677,110
603,923,2,21,0,1,0,677,110
604,923,2,21,0,1,0,677,110
605,923,2,21,0,1,0,677,110
606,923,2,21,0,1,0,677,110
607,923,2,21,0,1,0,677,110
608,923,2,21,0,1,0,677,110
609,923,2,21,0,1,0,677,110
610,923,2,21,0,1,0,677,110
611,923,2,21,0,1,0,677,110
612,923,2,21,0,1,0,677,110
613,923,2,21,0,1,0,677,110
614,923,2,21,0,1,0,677,110
615,923,2,21,0,1,0,677,110
616,923,2,21,0,1,0,677,110
617,923,2,21,0,1,0,677,110
618,923,2,21,0,1,0,677,110
619,923,2,21,0,1,0,677,110
620,923,2,21,0,1,0,677,110
621,923,2,21,0,1,0,677,110
622,923,2,21,0,1,0,677,110
623,923,2,21,0,1,0,677,110
624,923,2,21,0,1,0,677,110
625,923,2,21,0,1,0,677,110
626,923,2,21,0,1,0,677,110
627,923,2,21,0,1,0,677,110
628,923,2,21,0,1,0,677,110
629,923,2,21,0,1,0,677,110
630,923,2,21,0,1,0,677,110
631,923,2,21,0,1,0,677,110
632,923,2,21,0,1,0,677,110
633,923,2,21,0,1,0,677,110
634,923,2,21,0,1,0,677,110
635,923,2,21,0,1,0,677,110
636,923,2,21,0,1,0,677,110
637,923,2,21,0,1,0,677,110
638,923,2,21,0,1,0,677,110
639,923,2,21,0,1,0,677,110
640,923,2,21,0,1,0,677,110
641,923,2,21,0,1,0,677,110
642,923,2,21,0,1,0,677,110
643,923,2,21,0,1,0,677,110
644,923,2,21,0,1,0,677,110
645,923,2,21,0,1,0,677,110
646,923,2,21,0,1,0,677,110
647,923,2,21,0,1,0,677,110
648,923,2,21,0,1,0,677,110
649,923,2,21,0,1,0,677,110
650,923,2,21,0,1,0,677,110
651,923,2,21,0,1,0,677,110
652,923,2,21,0,1,0,677,110
653,923,2,21,0,1,0,677,110
654,923,2,21,0,1,0,677,110
655,923,2,21,0,1,0,677,110
656,923,2,21,0,1,0,677,110
657,923,2,21,0,1,0,677,110
658,923,2,21,0,1,0,677,110
659,923,2,21,0,1,0,677,110
660,923,2,21,0,1,0,677,110
661,923,2,21,0,1,0,677,110
662,923,2,21,0,1,0,677,110
663,923,2,21,0,1,0,677,110
664,923,2,21,0,1,0,677,110
665,923,2,21,0,1,0,677,110
666,923,2,21,0,1,0,677,110
667,923,2,21,0,1,0,677,110
668,923,2,21,0,1,0,677,110
669,923,2,21,0,1,0,677,110
670,923,2,21,0,1,0,677,110
671,923,2,21,0,1,0,677,110
672,923,2,21,0,1,0,677,110
673,923,2,21,0,1,0,677,110
674,923,2,21,0,1,0,677,110
675,923,2,21,0,1,0,677,110
676,923,2,21,0,1,0,677,110
677,923,2,21,0,1,0,677,110
678,923,2,21,0,1,0,677,110
679,923,2,21,0,1,0,677,110
680,923,2,21,0,1,0,677,110
681,923,2,21,0,1,0,677,110
682,923,2,21,0,1,0,677,110
683,923,2,21,0,1,0,677,110
684,923,2,21,0,1,0,677,110
685,923,2,21,0,1,0,677,110
686,923,2,21,0,1,0,677,110
687,923,2,21,0,1,0,677,110
688,923,2,21,0,1,0,677,110
689,923,2,21,0,1,0,677,110
690,923,2,21,0,1,0,677,110
691,923,2,21,0,1,0,677,110
692,923,2,21,0,1,0,677,110
693,923,2,21,0,1,0,677,110
694,923,2,21,0,1,0,677,110
695,923,2,21,0,1,0,677,110
696,923,2,21,0,1,0,677,110
697,923,2,21,0,1,0,677,110
698,923,2,21,0,1,0,677,110
699,923,2,21,0,1,0,677,110
700,923,2,21,0,1,0,677,110
701,923,2,21,0,1,0,677,110
702,923,2,21,0,1,0,677,110
703,923,2,21,0,1,0,677,110
704,923,2,21,0,1,0,677,110
705,923,2,21,0,1,0,677,110
706,923,2,21,0,1,0,677,110
707,923,2,21,0,1,0,677,110
708,923,2,21,0,1,0,677,110
709,923,2,21,0,1,0,677,110
710,923,2,21,0,1,0,677,110
711,923,2,21,0,1,0,677,110
712,923,2,21,0,1,0,677,110
713,923,2,21,0,1,0,677,110
714,923,2,21,0,1,0,677,110
715,923,2,21,0,1,0,677,110
716,923,2,21,0,1,0,677,110
717,923,2,21,0,1,0,677,110
718,923,2,21,0,1,0,677,110
719,923,2,21,0,1,0,677,110
720,923,2,21,0,1,0,677,110
721,923,2,21,0,1,0,677,110
722,923,2,21,0,1,0,677,110
723,923,2,21,0,1,0,677,110
724,923,2,21,0,1,0,677,110
725,923,2,21,0,1,0,677,110
726,923,2,21,0,1,0,677,110
727,923,2,21,0,1,0,677,110
728,923,2,21,0,1,0,677,110
729,923,2,21,0,1,0,677,110
730,923,2,21,0,1,0,677,110
731,923,2,21,0,1,0,677,110
732,923,2,21,0,1,0,677,110
733,923,2,21,0,1,0,677,110
734,923,2,21,0,1,0,677,110
735,923,2,21,0,1,0,677,110
736,923,2,21,0,1,0,677,110
737,923,2,21,0,1,0,677,110
738,923,2,21,0,1,0,677,110
739,923,2,21,0,1,0,677,110
740,923,2,21,0,1,0,677,110
741,923,2,21,0,1,0,677,110
742,923,2,21,0,1,0,677,110
743,923,2,21,0,1,0,677,110
744,923,2,21,0,1,0,677,110
745,923,2,21,0,1,0,677,110
746,923,2,21,0,1,0,677,110
747,923,2,21,0,1,0,677,110
748,923,2,21,0,1,0,677,110
749,923,2,21,0,1,0,677,110
750,923,2,21,0,1,0,677,110
751,923,2,21,0,1,0,677,110
752,923,2,21,0,1,0,677,110
753,923,2,21,0,1,0,677,110
754,923,2,21,0,1,0,677,110
755,923,2,21,0,1,0,677,110
756,923,2,21,0,1,0,677,110
757,923,2,21,0,1,0,677,110
758,923,2,21,0,1,0,677,110
759,923,2,21,0,1,0,677,110
760,923,2,21,0,1,0,677,110
761,923,2,21,0,1,0,677,110
762,923,2,21,0,1,0,677,110
763,923,2,21,0,1,0,677,110
764,923,2,21,0,1,0,677,110
765,923,2,21,0,1,0,677,110
766,923,2,21,0,1,0,677,110
767,923,2,21,0,1,0,677,110
768,923,2,21,0,1,0,677,110
769,923,2,21,0,1,0,677,110
770,923,2,21,0,1,0,677,110
771,923,2,21,0,1,0,677,110
772,923,2,21,0,1,0,677,110
773,923,2,21,0,1,0,677,110
774,923,2,21,0,1,0,677,110
